,업체명,업체명_r,업종
736075,정석통바베큐족구이세교점,정석통바베큐족구이세교점,외식
503849,동래헬스,동래헬스,취미/여가
521295,정궁수퍼,정궁수퍼,대형마트
32513,김밥천국대인점,김밥천국대인점,외식
791423,SK코팅,sk코팅,교통/자동차
728249,산고을식당,산고을식당,외식
202471,선창호프,선창호프,주류/펍
746272,세한장식,세한장식,생필품
319478,대길정육식당,대길정육식당,외식
254660,곰이네분식,곰이네분식,외식
932712,예쁜손칼국수,예쁜손칼국수,외식
462395,카우보이식당,카우보이식당,외식
844593,감골오리구성점,감골오리구성점,외식
141065,제이케이휄씨코리아,제이케이휄씨코리아,생필품
340575,농수산물도매약국,농수산물도매약국,의료/건강
600684,씨앤씨월드(주),씨앤씨월드 주,생필품
201827,경상대구내서점,경상대구내서점,취미/여가
635824,코리아나화장품삼척사업부,코리아나화장품삼척사업부,미용
835652,계명대태권도체육관,계명대태권도체육관,취미/여가
393927,뉴타운스크린골프,뉴타운스크린골프,취미/여가
612479,김밥나라청전점,김밥나라청전점,외식
861395,미강에프씨,미강에프씨,생필품
107849,동양매직서비스센터,동양매직서비스센터,생필품
445035,캔버스,캔버스,생필품
558291,세곡동인천공항콜밴,세곡동인천공항콜밴,교통/자동차
451175,덕풍계곡주유소,덕풍계곡주유소,교통/자동차
773911,감포바다회,감포바다회,외식
648434,자매보양탕,자매보양탕,외식
708305,금암후문문구,금암후문문구,생필품
923684,신도OA테크노,신도oa테크노,생필품
310358,두랑,두랑,외식
784932,이모민물,이모민물,생필품
318755,싱글벙글슈퍼,싱글벙글슈퍼,대형마트
741613,페리카나대흥동지점,페리카나대흥동지점,외식
840643,서석현대공업사1급검사소,서석현대공업사1급검사소,교통/자동차
733189,남경양갈비,남경양갈비,외식
837881,용호부대밀면,용호부대밀면,외식
340366,변산명인바지락죽,변산명인바지락죽,외식
904252,온천야식,온천야식,외식
309043,플라워카페,플라워카페,카페
734682,대구연합의원,대구연합의원,의료/건강
807822,더맑은피부과의원,더맑은피부과의원,의료/건강
803398,불암정,불암정,외식
357106,목포동아횟집,목포동아횟집,외식
784782,코끼리가마솥국밥,코끼리가마솥국밥,외식
504529,동아완구레저유통,동아완구레저유통,취미/여가
616486,집나간소,집나간소,외식
755203,라데팡스스크린골프,라데팡스스크린골프,취미/여가
587635,본촌치킨대방점,본촌치킨대방점,외식
216896,마니산가든,마니산가든,외식
518656,황성주생식오포지점,황성주생식오포지점,의료/건강
222337,강화낚시전문점,강화낚시전문점,취미/여가
626111,엘리제웨딩부페,엘리제웨딩부페,외식
310536,루이까스텔익산팔봉,루이까스텔익산팔봉,취미/여가
305526,두정숯불갈비,두정숯불갈비,외식
771055,우성아트헤어,우성아트헤어,미용
305038,임실치즈피자형곡점,임실치즈피자형곡점,외식
326384,황실버티칼,황실버티칼,생필품
596080,안성포크,안성포크,외식
627519,아우네탐라도야지,아우네탐라도야지,외식
548329,쟁기식당,쟁기식당,외식
298330,아이존pc방,아이존pc방,취미/여가
487539,다나성형외과의원,다나성형외과의원,의료/건강
402968,남영동행복중고자동차,남영동행복중고자동차,교통/자동차
564019,강남허브약국,강남허브약국,의료/건강
76509,국제오토바이센터,국제오토바이센터,교통/자동차
695061,제타스포츠,제타스포츠,취미/여가
104963,눈높이대교하안지점,눈높이대교하안지점,취미/여가
171116,신나는노래방,신나는노래방,취미/여가
404097,아리따움정자점,아리따움정자점,미용
520650,가산렉카,가산렉카,교통/자동차
480696,진영떡방앗간,진영떡방앗간,생필품
911175,카페미감,카페미감,카페
824846,에뛰드하우스삼청점,에뛰드하우스삼청점,미용
393651,만수각,만수각,외식
787211,쌈쌈,쌈쌈,외식
849350,종로중고가전매입디지털TV냉난방기매입,종로중고가전매입디지털tv냉난방기매입,생필품
390676,전주팔팔대리운전,전주팔팔대리운전,교통/자동차
577439,수야통닭집,수야통닭집,외식
133760,용남시외버스(주),용남시외버스 주,교통/자동차
375253,김철호치과의원,김철호치과의원,의료/건강
70913,가위소리,가위소리,미용
531164,서대문참사랑의원,서대문참사랑의원,의료/건강
711605,민희상회,민희상회,생필품
961393,김포한탄강메기매운탕,김포한탄강메기매운탕,외식
620606,충주수의원,충주수의원,의료/건강
282524,놀러와미용실,놀러와미용실,미용
104869,눈높이대교구로지점,눈높이대교구로지점,취미/여가
560111,세정엠아이(주),세정엠아이 주,의료/건강
768571,일림통상,일림통상,취미/여가
601453,씽씽모터스,씽씽모터스,교통/자동차
689187,상서노래방,상서노래방,취미/여가
906002,올포유남해점,올포유남해점,취미/여가
475089,명지미용실,명지미용실,미용
398645,문경세재,문경세재,외식
622092,강영숙봉평메밀촌면곡점,강영숙봉평메밀촌면곡점,외식
705385,창천특공무술,창천특공무술,취미/여가
229573,관양동중고자동차매매,관양동중고자동차매매,교통/자동차
874799,진천의원,진천의원,의료/건강
257054,활천숯불구이,활천숯불구이,외식
954174,홍은동중고자동차판매수출전문서대문점,홍은동중고자동차판매수출전문서대문점,교통/자동차
187493,가보자감자탕,가보자감자탕,외식
677954,구구단또포키,구구단또포키,외식
372084,홍성중고피아노,홍성중고피아노,취미/여가
101380,근린공원주유소,근린공원주유소,교통/자동차
87385,이천적재함차바닥,이천적재함차바닥,교통/자동차
440382,모덕진치과,모덕진치과,의료/건강
194447,애플,애플,주류/펍
86028,정원슈퍼,정원슈퍼,대형마트
582484,지당만물카센터,지당만물카센터,교통/자동차
399003,라코스테부평대리점,라코스테부평대리점,생필품
548401,오휘광명소하지사,오휘광명소하지사,미용
312481,본죽앤본비빔밥,본죽앤본비빔밥,외식
756114,동울산골프클럽,동울산골프클럽,취미/여가
173504,재희,재희,주류/펍
209920,평화자동차용품점,평화자동차용품점,교통/자동차
66297,삼원카포스,삼원카포스,교통/자동차
326981,운동장다모아중고,운동장다모아중고,생필품
124358,씨비엠씨,씨비엠씨,미용
62645,광전전자산업,광전전자산업,교통/자동차
299155,범섬낚시,범섬낚시,취미/여가
96515,영등포병원,영등포병원,의료/건강
923742,하모니마트명동점,하모니마트명동점,대형마트
432928,오시는가베전원산업,오시는가베전원산업,외식
443778,치킨의하루,치킨의하루,외식
69812,림스치킨호프식당,림스치킨호프식당,외식
438350,멋24시헤어숍,멋24시헤어숍,미용
269062,천일식육,천일식육,외식
635499,오류동중고나라,오류동중고나라,생필품
395667,앞다리족발,앞다리족발,외식
827159,향록복어,향록복어,외식
594236,좋은고기마트,좋은고기마트,생필품
740257,디떼에소프레소,디떼에소프레소,카페
376088,바꿔단란주점,바꿔단란주점,주류/펍
946740,현대자동차테헤란로지점,현대자동차테헤란로지점,교통/자동차
140067,정간통상,정간통상,미용
933731,한성기화기,한성기화기,교통/자동차
547377,윤이네노래연습장,윤이네노래연습장,취미/여가
325040,멕시코가요방,멕시코가요방,주류/펍
910047,춘향각슈퍼,춘향각슈퍼,대형마트
503328,엠씨마트,엠씨마트,대형마트
871473,마당왕소금구이,마당왕소금구이,외식
547867,네네치킨직산점,네네치킨직산점,외식
393759,씨체네외대안경,씨체네외대안경,생필품
331200,고추닭,고추닭,외식
539727,중리동가위손헤어숍,중리동가위손헤어숍,미용
552786,현미S튀볼래헤어,현미s튀볼래헤어,미용
393776,아현장수가구,아현장수가구,생필품
661708,한별정보테크,한별정보테크,생필품
288929,콩마을손두부,콩마을손두부,외식
5592,창원파티마병원,창원파티마병원,의료/건강
892956,교동전선생분당수내점,교동전선생분당수내점,외식
881710,55은족발,55은족발,외식
857813,짐수레,짐수레,교통/자동차
411340,누리플러스,누리플러스,미용
346510,영상아케이트,영상아케이트,쇼핑몰
387254,킨록죽전점,킨록죽전점,생필품
446680,삼대찜닭,삼대찜닭,외식
659754,꿀돼지구들장삼겹살,꿀돼지구들장삼겹살,외식
186782,가교중고자동차상사,가교중고자동차상사,교통/자동차
872655,사방타이어,사방타이어,교통/자동차
705975,이병호불로원,이병호불로원,의료/건강
234270,수와래헤어샵,수와래헤어샵,미용
199939,길커피,길커피,카페
375692,계룡문구,계룡문구,생필품
246318,드림보링,드림보링,교통/자동차
596498,실로암제과점,실로암제과점,카페
7741,동아치과병원,동아치과병원,의료/건강
967038,돈의맛왕십리곱창,돈의맛왕십리곱창,외식
776195,씨엔씨헤어클럽,씨엔씨헤어클럽,미용
898329,테크노플러스,테크노플러스,생필품
104355,다이랑,다이랑,카페
231190,광호산업(주),광호산업 주,쇼핑몰
822463,정자서울치과,정자서울치과,의료/건강
2629,장어타운,장어타운,외식
936289,양지닭한마리칼국수,양지닭한마리칼국수,외식
673180,윤병택외과,윤병택외과,의료/건강
363323,으뜸원,으뜸원,외식
279483,흙마실,흙마실,외식
595969,카페드파리,카페드파리,외식
174245,제훈,제훈,주류/펍
293059,대일패션,대일패션,생필품
771010,자유인노래방,자유인노래방,취미/여가
144607,체푸드프라임,체푸드프라임,외식
162204,아이리스호프,아이리스호프,주류/펍
824764,수아삼계탕닭갈비,수아삼계탕닭갈비,외식
205646,애니콜중문점,애니콜중문점,주류/펍
638734,원주특수통닭,원주특수통닭,외식
446259,아리랑포장센터,아리랑포장센터,주류/펍
889086,진천생거약국,진천생거약국,의료/건강
479345,투싼신용점,투싼신용점,주류/펍
321156,알파이백냥,알파이백냥,외식
656145,월드이노테크(주),월드이노테크 주,교통/자동차
428748,디앤씨네트윅스(주)죽암지점,디앤씨네트윅스 주 죽암지점,생필품
254938,초롱미용실,초롱미용실,미용
477448,백학농원호롱마을,백학농원호롱마을,외식
73891,임가정의원,임가정의원,의료/건강
6331,판암하이마트,판암하이마트,대형마트
18858,거송숯불갈비,거송숯불갈비,외식
820162,맘스터치용현점,맘스터치용현점,외식
880866,교촌치킨강남노암점,교촌치킨강남노암점,외식
625496,에코로바신천동점,에코로바신천동점,생필품
297120,농협하나로마트,농협하나로마트,생필품
254724,리클라이브,리클라이브,취미/여가
532311,산호교통,산호교통,교통/자동차
352813,올리비아로렌장림점,올리비아로렌장림점,생필품
951428,오크가구갤러리,오크가구갤러리,생필품
